,ImageName,ImageText,Gender,View,Magnification,Location,Host,ScientificName_accepted,ScientificName,Class,Order,Family,Genus,Species
5068,hirsch16.jpg,"© Peter Mullin/2001
Hirschmanniella sp.
testis +00X
Samba Waltey ten
Peat bog
20m",male,testis,400x,Jumbo Valley,Peat bog,Hirschmanniella,Hirschmaniella,Chromadorea,Rhabditida,Pratylenchidae,Hirschmanniella,Hirschmanniella sp.
5069,hirsch17.jpg,"Hirschmanniella sp.
male anterior +00X
JuribetWVSley fen
Peat bog
© Peter Mullin/2001",male,anterior,,,,Hirschmanniella,Hirschmaniella,Chromadorea,Rhabditida,Pratylenchidae,Hirschmanniella,Hirschmanniella sp.
5070,hirsch18.jpg,,male,spicules,1000x,Jumbo Valley,Peat bog,Hirschmanniella,Hirschmaniella,Chromadorea,Rhabditida,Pratylenchidae,Hirschmanniella,
5071,hirsch19.jpg,"Hirschmanniella sp.
male head 1000X
Suisse Fen
Peat bog
10pm
© Peter Mullin/2001",male,head,1000X,,,Hirschmanniella,Hirschmaniella,Chromadorea,Rhabditida,Pratylenchidae,Hirschmanniella,Hirschmanniella sp.
5072,hirsch2.jpg,"Hirschmanniella sp.
female 100X
Bingen enter
peat bog
——
100 im
© Peter Mullin/2001",female,body,100X,Jumbo Valley fen,Peat bog,Hirschmanniella,Hirschmaniella,Chromadorea,Rhabditida,Pratylenchidae,Hirschmanniella,Hirschmanniella sp.
5073,hirsch20.jpg,"Hirschmanniella sp.
male tail 1000X
Jun ba WalexiFen:
Peat bog
© Peter Mullin/2001",male,tail,1000X,,,Hirschmanniella,Hirschmaniella,Chromadorea,Rhabditida,Pratylenchidae,Hirschmanniella,Hirschmanniella sp.
5074,hirsch3.jpg,"© Peter Mullin/2001
100 im
Hirschmanniella sp.
female 100X
Danse \aled ten
peat bog,",female,body,100X,Jumbo Valley fen,Peat bog,Hirschmanniella,Hirschmaniella,Chromadorea,Rhabditida,Pratylenchidae,Hirschmanniella,Hirschmanniella sp.
5075,hirsch4.jpg,"Hirschmanniella sp.
vulva 400X
Dar be atencen
peat bog
© Peter Mullin72001
20m",female,vulva,400X,,,Hirschmanniella,Hirschmaniella,Chromadorea,Rhabditida,Pratylenchidae,Hirschmanniella,Hirschmanniella sp.
5076,hirsch5.jpg,"Hirschmanniella sp.
female tail +00X
Dane Valen Cer
peat bog
20m
© Peter Mullin/2001",female,tail,,,,Hirschmanniella,Hirschmaniella,Chromadorea,Rhabditida,Pratylenchidae,Hirschmanniella,Hirschmanniella sp.
5077,hirsch6.jpg,"20m
Hirschmanniella a
female head 400)
Jambo Valleg fen
peat bog,
© Peter Mullin/2001",female,head,,,,Hirschmanniella,Hirschmaniella,Chromadorea,Rhabditida,Pratylenchidae,Hirschmanniella,Hirschmanniella a
5078,hirsch7.jpg,"female head 400)
Hirschmanniella ep:
JurbeWeleyten
peat bog,
20m
ter Mullln/2001",female,head,,,,Hirschmanniella,Hirschmaniella,Chromadorea,Rhabditida,Pratylenchidae,Hirschmanniella,Hirschmanniella ep:
5079,hirsch8.jpg,"Hirschmanniella sp.
female tail +00X
dime Valley fen
peat bog
20m
© Peter Mullin/2001",female,tail,,,,Hirschmanniella,Hirschmaniella,Chromadorea,Rhabditida,Pratylenchidae,Hirschmanniella,Hirschmanniella sp.
5080,hirsch9.jpg,"Hirschmanniella sp.
female basal esaophagus “+00X
GonivenValley Fen
peat bog
a eter Mullln’2001",female,basal esophagus,400x,Jumbo Valley fen,Peat bog,Hirschmanniella,Hirschmaniella,Chromadorea,Rhabditida,Pratylenchidae,Hirschmanniella,Hirschmanniella sp.
5081,hogagw1.jpg,"Hoplolaimus galeatus
male 100X
George Washington Memorial Parkway
Oak/ Hickory / Pine forest",male,body,100X,George Washington Memorial Parkway,Oak/ Hickory / Pine forest,Hoplolaimus,Hoplolaimus,Chromadorea,Rhabditida,Hoplolaimidae,Hoplolaimus,Hoplolaimus galeatus
5082,hogagw2.jpg,"Hoplolaimus galeatus
male 400X
(Geatee Washington Mesarel Parkway
Cu eg t ete",male,body,400X,George Washington Memorial Parkway,Oak/ Hickory / Pine forest,Hoplolaimus,Hoplolaimus,Chromadorea,Rhabditida,Hoplolaimidae,Hoplolaimus,Hoplolaimus galeatus
5083,hogagw3.jpg,"Hiplsleinne ce beans
male anterior phasmid 400X
George Washington Memorial Parkway
Oak/ Hickory / Pine forest
Photograph
P.Mullin 2013
Hitpsinematode unt ed",male,anterior,400X,George Washington Memorial,,Hoplolaimus,Hoplolaimus,Chromadorea,Rhabditida,Hoplolaimidae,Hoplolaimus,
5084,hogagw4.jpg,"Hoplolaimus galeatus
male posterior phasmid 400X
George Washington Memorial Parkway
Oak/ Hickory / Pine forest
Photograph
P.Mullin 2013
httpiinematode.unl.eduy",male,phasmid,400X,George Washington Memorial,,Hoplolaimus,Hoplolaimus,Chromadorea,Rhabditida,Hoplolaimidae,Hoplolaimus,Hoplolaimus galeatus
5085,hogagw5.jpg,"flop lelinuceelenas
Haba 400X
(Gea Vat taol ence Pateen
Onl Hickory Pine forest
20 um
Photograph
P.Mullin 2013
hitp:inematode-unl.edu",male,bursa,400X,George Washington Memorial,"Oak,Hickory,Pine forest",Hoplolaimus,Hoplolaimus,Chromadorea,Rhabditida,Hoplolaimidae,Hoplolaimus,
5086,hogagw6.jpg,"Photograph
P. Mullin 2043
hitp:inematode-unl.edu
Hoplolaimus galeatus
male tail / spicules 400X
George Washington Memorial Parkway
Oaks Hickory / Pine forest",male,tail,400X,George Washington Memorial,,Hoplolaimus,Hoplolaimus,Chromadorea,Rhabditida,Hoplolaimidae,Hoplolaimus,Hoplolaimus galeatus
5087,hogal1.jpg,"Hoplolaimus galeatus
Female oo
South Carolina
@ Feter Mullin/2001",male,body,40X,South Carolina,,Hoplolaimus,Hoplolaimus,Chromadorea,Rhabditida,Hoplolaimidae,Hoplolaimus,Hoplolaimus galeatus
5088,hogal10.jpg,"H pletisinns aleatus
female lateral field 1000X
South Carolina
© Peter Mulin/2005",female,lateral field,1000X,,,Hoplolaimus,Hoplolaimus,Chromadorea,Rhabditida,Hoplolaimidae,Hoplolaimus,
5089,hogal11.jpg,"nlesplel aw aleatus
female lateral field 1000X
South Carolina",female,lateral field,1000X,,,Hoplolaimus,Hoplolaimus,Chromadorea,Rhabditida,Hoplolaimidae,Hoplolaimus,
5090,hogal12.jpg,"Hoplolaimus galeatus
male 100X
South Carolina
oPeterNatn72001",male,body,100X,South Carolina,,Hoplolaimus,Hoplolaimus,Chromadorea,Rhabditida,Hoplolaimidae,Hoplolaimus,Hoplolaimus galeatus
5091,hogal13.jpg,"Hoplolaimus galeatus
mel bead an
© Peter Mullin72001",male,head,400x,South Carolina,,Hoplolaimus,Hoplolaimus,Chromadorea,Rhabditida,Hoplolaimidae,Hoplolaimus,Hoplolaimus galeatus
5092,hogal14.jpg,"Hoplolaimus galeatus
make tail/burea +00X
South Carolina
20m
© Peter Mullin/2001",male,bursa,400X,South Carolina,,Hoplolaimus,Hoplolaimus,Chromadorea,Rhabditida,Hoplolaimidae,Hoplolaimus,Hoplolaimus galeatus
5093,hogal15.jpg,"nlesplel aw aleatus
female lateral field 1000X
South Carolina",female,lateral field,1000X,,,Hoplolaimus,Hoplolaimus,Chromadorea,Rhabditida,Hoplolaimidae,Hoplolaimus,
5094,hogal18.jpg,"Hopllaimas galeatus
Sout Carckis
© Peter Mullin/2001",male,body,40X,South Carolina,,Hoplolaimus,Hoplolaimus,Chromadorea,Rhabditida,Hoplolaimidae,Hoplolaimus,
5095,hogal19.jpg,"Hoplolaimus galeat
“Ee head Ss00X
South’Cnrotoa
© Peter Mullin72001",male,head,400X,South Carolina,,Hoplolaimus,Hoplolaimus,Chromadorea,Rhabditida,Hoplolaimidae,Hoplolaimus,Hoplolaimus galeat
5096,hogal2.jpg,"Hoplolaimus galeatus
female head +400X
South Carolina
© Peter Mullin/2001
20m",female,head,400X,,,Hoplolaimus,Hoplolaimus,Chromadorea,Rhabditida,Hoplolaimidae,Hoplolaimus,Hoplolaimus galeatus
5097,hogal20.jpg,"Hoplolaimus galeat
TE ai 00K
South Carokna
© Peter Mallin72001",female,head,400X,South Carolina,,Hoplolaimus,Hoplolaimus,Chromadorea,Rhabditida,Hoplolaimidae,Hoplolaimus,Hoplolaimus galeat
5098,hogal21.jpg,"Hoplolaimus
male hea:
ley
1000X
South Carolina
1pm
© Peter Mullinv2001",male,head,1000X,South Carolina,,Hoplolaimus,Hoplolaimus,Chromadorea,Rhabditida,Hoplolaimidae,Hoplolaimus,Hoplolaimus
5099,hogal22.jpg,"(Depress
‘male. lateralfield 1000X,",male,lateral field,1000X,South Carolina,,Hoplolaimus,Hoplolaimus,Chromadorea,Rhabditida,Hoplolaimidae,Hoplolaimus,
5100,hogal23.jpg,"Hoplolaimus galeatus
emale 1ooX
South Carolina
Peter Mulln72001",female,body,100x,South Carolina,,Hoplolaimus,Hoplolaimus,Chromadorea,Rhabditida,Hoplolaimidae,Hoplolaimus,Hoplolaimus galeatus
5101,hogal24.jpg,"Hoplolaimus galeatus
female head 400X
South Carolina
© Peter Mullin72001",female,head,400X,,,Hoplolaimus,Hoplolaimus,Chromadorea,Rhabditida,Hoplolaimidae,Hoplolaimus,Hoplolaimus galeatus
5102,hogal25.jpg,"\\ Hoplolainus galeatus
female tail +00X
South Carolina
20m
@ Peter Mullin72001",female,tail,,,,Hoplolaimus,Hoplolaimus,Chromadorea,Rhabditida,Hoplolaimidae,Hoplolaimus,
5103,hogal26.jpg,"Hoplolaimus galeatus
female 40X
South Carolina
© Peter Mullin2001",female,body,40X,South Carolina,,Hoplolaimus,Hoplolaimus,Chromadorea,Rhabditida,Hoplolaimidae,Hoplolaimus,Hoplolaimus galeatus
5104,hogal27.jpg,"lobince waleseis
[eplelings ae
South Carolina
© Peter Mullin/2001",female,head,400X,South Carolina,,Hoplolaimus,Hoplolaimus,Chromadorea,Rhabditida,Hoplolaimidae,Hoplolaimus,
5105,hogal28.jpg,"eee
female tail +00X
South Carolina
20m
© Peter Mullin72001",female,tail,,,,Hoplolaimus,Hoplolaimus,Chromadorea,Rhabditida,Hoplolaimidae,Hoplolaimus,
5106,hogal29.jpg,"[elaine maleate
ed ae
South Carolina
10pm
© Peter Mullin72001",male,head,1000x,South Carolina,,Hoplolaimus,Hoplolaimus,Chromadorea,Rhabditida,Hoplolaimidae,Hoplolaimus,
5107,hogal3.jpg,"Hoplolaimus galeatus
vulva 400X
South Carolina
© Peter Mullin/2001",female,vulva,400X,,,Hoplolaimus,Hoplolaimus,Chromadorea,Rhabditida,Hoplolaimidae,Hoplolaimus,Hoplolaimus galeatus
5108,hogal30.jpg,"Hoplolaimus galeatus
male head 400X
South Carolina
© Peter Mullin/2001",male,head,400X,,,Hoplolaimus,Hoplolaimus,Chromadorea,Rhabditida,Hoplolaimidae,Hoplolaimus,Hoplolaimus galeatus
5109,hogal31.jpg,"© Peter Mullin72001
Hoplolaimus galeatus
male tail +00X
South Carolina
20pm",male,tail,,,,Hoplolaimus,Hoplolaimus,Chromadorea,Rhabditida,Hoplolaimidae,Hoplolaimus,Hoplolaimus galeatus
5110,hogal32.jpg,"Hoplolaimus galeatus
male head 1000X
South Carolina
20m
© Feter Mullin/2001",male,head,1000X,,,Hoplolaimus,Hoplolaimus,Chromadorea,Rhabditida,Hoplolaimidae,Hoplolaimus,Hoplolaimus galeatus
5111,hogal33.jpg,"Hoplolaimus galeatus
spicules 1000X
South Carolina",male,spicules,1000X,,,Hoplolaimus,Hoplolaimus,Chromadorea,Rhabditida,Hoplolaimidae,Hoplolaimus,Hoplolaimus galeatus
5112,hogal4.jpg,"Hoplolaimus galeatus
female tail +00X
South Carolina
20m
© Peter Mullin/2001",female,tail,,,,Hoplolaimus,Hoplolaimus,Chromadorea,Rhabditida,Hoplolaimidae,Hoplolaimus,Hoplolaimus galeatus
5113,hogal5.jpg,"Hoplolaimus galeatus
feels hed? 1000X
South Carolina
10pm
© Peter Mullin/2001",female,head,1000X,South Carolina,,Hoplolaimus,Hoplolaimus,Chromadorea,Rhabditida,Hoplolaimidae,Hoplolaimus,Hoplolaimus galeatus
5114,hogal6.jpg,"Hoplolaimus galeat
Tale tal 300K
South Carolina
ene",female,body,400X,South Carolina,,Hoplolaimus,Hoplolaimus,Chromadorea,Rhabditida,Hoplolaimidae,Hoplolaimus,Hoplolaimus galeat
5115,hogal7.jpg,"Hoplolaimus galeatus
female anterior 400X
South Carolina
© Peter Mulli/2001",female,anterior,400X,,,Hoplolaimus,Hoplolaimus,Chromadorea,Rhabditida,Hoplolaimidae,Hoplolaimus,Hoplolaimus galeatus
5116,hogal8.jpg,"Hoplolaimus galeatus
vulva 400X
South Carolina
© Peter Mallin/2001",female,vulva,400X,,,Hoplolaimus,Hoplolaimus,Chromadorea,Rhabditida,Hoplolaimidae,Hoplolaimus,Hoplolaimus galeatus
5117,hogal9.jpg,"Hoplolaimus galeatus
female tail 400X
South Carolina
20m
® Peter Mullin/2001",female,tail,400X,,,Hoplolaimus,Hoplolaimus,Chromadorea,Rhabditida,Hoplolaimidae,Hoplolaimus,Hoplolaimus galeatus
5118,hopga1.jpg,"© Peter Mullin/2000
Hoplolaimus galeatus
juvenile 100X
Konza Prairie
{le blusetenzPolueprase",juvenile,body,100X,Konza Prairie,Little bluestem/Bluegrass,Hoplolaimus,Hoplolaimus,Chromadorea,Rhabditida,Hoplolaimidae,Hoplolaimus,Hoplolaimus galeatus
5119,hopga10.jpg,"Hoplolaimus galeatus
female head 200K
Konza Prairie
Little bluestem/
fSlecare
© Peter Mullin/2000
96WW 55"" 39No5'",female,head,,Konza Prairie,Little bluestem,Hoplolaimus,Hoplolaimus,Chromadorea,Rhabditida,Hoplolaimidae,Hoplolaimus,Hoplolaimus galeatus
5120,hopga11.jpg,"Ho lolaimus galeatus
vulva 200X
Konza Prairie
Little bluestem/
Bluegrass
© Peter Mullin/2000.
96W 35° 39N05'",female,vulva,200X,Konza Prairie,Little bluestem,Hoplolaimus,Hoplolaimus,Chromadorea,Rhabditida,Hoplolaimidae,Hoplolaimus,
5121,hopga12.jpg,"Hoplolaimus galeatus
female tail 200X
SEW 97"" 39N 09: Konza Prairie
Little bluestem/
Bluegrass
© Peter Mullin/2000
5O Mm",female,tail,200X,Konza Prairie,Little bluestem,Hoplolaimus,Hoplolaimus,Chromadorea,Rhabditida,Hoplolaimidae,Hoplolaimus,Hoplolaimus galeatus
5122,hopga13.jpg,"100 im
Hoplolaimus galeatus
female  40X
Konza Prairie
Big bluesten/ Scribner's panicum
96 35"" 39N05' © Peter Mullin/2000,",female,body,40X,Konza Prairie,Big bluestem/Scribner's panicum,Hoplolaimus,Hoplolaimus,Chromadorea,Rhabditida,Hoplolaimidae,Hoplolaimus,Hoplolaimus galeatus
5123,hopga14.jpg,"© Peter Mullin’2000
96\N 35° 39N05'
50m
Hoplolaimus galeatus
vulva 200K
Kona frase
Big bldecteny/ Scibnets'paticdm",female,vulva,,,,Hoplolaimus,Hoplolaimus,Chromadorea,Rhabditida,Hoplolaimidae,Hoplolaimus,Hoplolaimus galeatus
5124,hopga15.jpg,"© Peter Mullin/2000
96WW 35"" 39No5'
50 um
lolainus galeatus
[ise head 200X
Konza Prairie
Big bluestem/ Scribner's panicum",female,head,200X,Konza Prairie,Scribner's panicum,Hoplolaimus,Hoplolaimus,Chromadorea,Rhabditida,Hoplolaimidae,Hoplolaimus,
5125,hopga2.jpg,"©Peter Mullin72000
Hoploleimus galeatus
juvenile tal 400X
Konza Prairie
[jie bluestem Slucerees",juvenile,tail,400X,Konza Prairie,Little bluestem/Bluegrass,Hoplolaimus,Hoplolaimus,Chromadorea,Rhabditida,Hoplolaimidae,Hoplolaimus,
5126,hopga3.jpg,"© Peter Mullin
Hoplolaimus galeatus Peter Mullin72000
juvenile head +00X
Gogpaltieries
Nile bite stem ner eee
20m",juvenile,head,,,,Hoplolaimus,Hoplolaimus,Chromadorea,Rhabditida,Hoplolaimidae,Hoplolaimus,Hoplolaimus galeatus
5127,hopga4.jpg,"Hoplolaimus galeatus
juvenile phasmid 1000X
Konza Prairie
Little bluestem/Blueg:
Peter Mullin/2000",juvenile,phasmid,1000X,Konza Prairie,Little bluestem,Hoplolaimus,Hoplolaimus,Chromadorea,Rhabditida,Hoplolaimidae,Hoplolaimus,Hoplolaimus galeatus
5128,hopga5.jpg,"Hoplolaimus galeatus
juvenile head 1000X%
Konza Prairie
Little bluestem
Bluegrass
1pm
© Peter Mullin/2000",juvenile,head,1000X,Konza Prairie,Little bluestem,Hoplolaimus,Hoplolaimus,Chromadorea,Rhabditida,Hoplolaimidae,Hoplolaimus,Hoplolaimus galeatus
5129,hopga6.jpg,"Hoplolaimus galeatus
juvenile stylet 1000X
© Peter Mullin/2z000
Konza Prairie
1 estes luce
1OHm",juvenile,stylet,1000X,Konza Prairie,,Hoplolaimus,Hoplolaimus,Chromadorea,Rhabditida,Hoplolaimidae,Hoplolaimus,Hoplolaimus galeatus
5130,hopga7.jpg,"Hoplolaimus galeatus
juvenile lips 1000X
Koma Teie
Little Blucsten/Blucgrass
© Peter Mullin/2000",juvenile,lips,1000X,,,Hoplolaimus,Hoplolaimus,Chromadorea,Rhabditida,Hoplolaimidae,Hoplolaimus,Hoplolaimus galeatus
5131,hopga8.jpg,"iepllanus aleatus
male head pane
eeaiene
ve Nocetorn
© Peter Mullin/2000
96WW 35"" 39No5
1m",male,head,,,,Hoplolaimus,Hoplolaimus,Chromadorea,Rhabditida,Hoplolaimidae,Hoplolaimus,
5132,hopga9.jpg,"Hoplolaimus galeatus
female 40X
Konza Prairie
Little bluestem/
Bluegrass
——
100 jim
96\N 35"" 39N05'
© Peter Mullin’2000",female,body,40X,Konza Prairie,Little bluestem/Bluegrass,Hoplolaimus,Hoplolaimus,Chromadorea,Rhabditida,Hoplolaimidae,Hoplolaimus,Hoplolaimus galeatus
5133,hopgacmp.jpg,"Hoplolaimus galeatus
Drawings
Thome and Malek, 1268
Photos-
Peter Mullin, ce 2000",,compare,,,,Hoplolaimus,Hoplolaimus,Chromadorea,Rhabditida,Hoplolaimidae,Hoplolaimus,Hoplolaimus galeatus
5134,hopgale3.jpg,"Hoplolaimus galeatus
whic ees
Lealcamiels
Peter Mullin cc 1999",male,spicules,400x,Lincoln Count Club,,Hoplolaimus,Hoplolaimus,Chromadorea,Rhabditida,Hoplolaimidae,Hoplolaimus,Hoplolaimus galeatus
5135,hoploc1.jpg,"Hoplolaimus columbus
female 40X
Uinwercitjof Geoigia
‘eter Mullin/2001",female,body,40X,University of Geoigia,,Hoplolaimus,Hoplolaimus,Chromadorea,Rhabditida,Hoplolaimidae,Hoplolaimus,Hoplolaimus columbus
5136,hoploc10.jpg,"Hoplolaimus columbus
female tail 400X
University of Georgia",female,tail,400X,University of Georgia,,Hoplolaimus,Hoplolaimus,Chromadorea,Rhabditida,Hoplolaimidae,Hoplolaimus,Hoplolaimus columbus
5137,hoploc11.jpg,"Hoplolaimus columbus
female 40X
University of Georgia
© Peter Mullin/2001",female,body,40X,University of Georgia,,Hoplolaimus,Hoplolaimus,Chromadorea,Rhabditida,Hoplolaimidae,Hoplolaimus,Hoplolaimus columbus
5138,hoploc12.jpg,"Tepieleinis columbus
emale head 400X
University of Georgia
20m
© Peter Mullin’2001",male,head,400X,University of Georgia,,Hoplolaimus,Hoplolaimus,Chromadorea,Rhabditida,Hoplolaimidae,Hoplolaimus,
5139,hoploc13.jpg,"Hleplets laa columbus
femal tal 400X
University of Georgia
20m
© Peter Mullin/2001",female,tail,400X,University of Georgia,,Hoplolaimus,Hoplolaimus,Chromadorea,Rhabditida,Hoplolaimidae,Hoplolaimus,
5140,hoploc14.jpg,"Flopléléinusedlumbua
female head +400X%
University of Georgia
20m
© Peter Mullin/2001",female,head,400X,University of Georgia,,Hoplolaimus,Hoplolaimus,Chromadorea,Rhabditida,Hoplolaimidae,Hoplolaimus,
5141,hoploc15.jpg,"Hoplolaimus columbus
vulva 400X
University of Georgia
20m
© Peter Mullin’2001",female,vulva,400X,University of Georgia,,Hoplolaimus,Hoplolaimus,Chromadorea,Rhabditida,Hoplolaimidae,Hoplolaimus,Hoplolaimus columbus
5142,hoploc16.jpg,"Hoplolaimus columbus
female tail +00X
University of
Georgia
© Peter Mullin/2001
20m",female,tail,,University of Georgia,,Hoplolaimus,Hoplolaimus,Chromadorea,Rhabditida,Hoplolaimidae,Hoplolaimus,Hoplolaimus columbus
5143,hoploc17.jpg,"Pe rlolamuecclunbus
female head 1000X
University of Georgia
1Op1m
© Peter Mullin/2001",female,head,1000X,University of Georgia,,Hoplolaimus,Hoplolaimus,Chromadorea,Rhabditida,Hoplolaimidae,Hoplolaimus,
5144,hoploc18.jpg,"Hoplolaimus columbus _s
female head 1000X 1Oum
University of Georgia
© Peter Mullin/2001",female,head,1000X,University of Georgia,,Hoplolaimus,Hoplolaimus,Chromadorea,Rhabditida,Hoplolaimidae,Hoplolaimus,Hoplolaimus columbus
5145,hoploc19.jpg,,female,vulva,1000x,University of Georgia,,Hoplolaimus,Hoplolaimus,Chromadorea,Rhabditida,Hoplolaimidae,Hoplolaimus,
5146,hoploc2.jpg,"Hoplolaimus columbus
female head  400X
University of Georgia
20m
© Peter Mullin/2001",female,head,400X,University of Georgia,,Hoplolaimus,Hoplolaimus,Chromadorea,Rhabditida,Hoplolaimidae,Hoplolaimus,Hoplolaimus columbus
5147,hoploc20.jpg,,female,head,400X,University of Georgia,,Hoplolaimus,Hoplolaimus,Chromadorea,Rhabditida,Hoplolaimidae,Hoplolaimus,
5148,hoploc21.jpg,"Hoplolaimus columbus
female 100X
Ueemty st Gomes
> Peter Mully/2001",female,body,100X,University of Georgia,,Hoplolaimus,Hoplolaimus,Chromadorea,Rhabditida,Hoplolaimidae,Hoplolaimus,Hoplolaimus columbus
5149,hoploc22.jpg,"Hoploleimus columbus
female head +00X
University of Georgia
© Peter Mullin72001",female,head,,University of Georgia,,Hoplolaimus,Hoplolaimus,Chromadorea,Rhabditida,Hoplolaimidae,Hoplolaimus,
5150,hoploc23.jpg,"Hoplolaimus columbus
vulva 400X
University of Georgia
© Peter Mullin72001",female,vulva,400X,University of Georgia,,Hoplolaimus,Hoplolaimus,Chromadorea,Rhabditida,Hoplolaimidae,Hoplolaimus,Hoplolaimus columbus
5151,hoploc24.jpg,"inopleiats columbus
female tail +00X
University of Georgia
© Peter Mullin72001",female,tail,,University of Georgia,,Hoplolaimus,Hoplolaimus,Chromadorea,Rhabditida,Hoplolaimidae,Hoplolaimus,
5152,hoploc25.jpg,"Ho lolaimus columbus
female head 1000X
University of Georgia
© Peter Mullin/2001",female,head,1000X,University of Georgia,,Hoplolaimus,Hoplolaimus,Chromadorea,Rhabditida,Hoplolaimidae,Hoplolaimus,
5153,hoploc26.jpg,,female,posterior scutellum,1000X,University of Georgia,,Hoplolaimus,Hoplolaimus,Chromadorea,Rhabditida,Hoplolaimidae,Hoplolaimus,
5154,hoploc27.jpg,"= Hoplolaimus columbus
female anterior 400X
University of Georgia
oFeterMulin72001",female,anterior,400X,University of Georgia,,Hoplolaimus,Hoplolaimus,Chromadorea,Rhabditida,Hoplolaimidae,Hoplolaimus,= Hoplolaimus
5155,hoploc28.jpg,"Hoplolaimus columbus
female basal esophagus 400X
University of Georgia
10 Peter Mullin72001",female,basal esophagus,400X,University of Georgia,,Hoplolaimus,Hoplolaimus,Chromadorea,Rhabditida,Hoplolaimidae,Hoplolaimus,Hoplolaimus columbus
5156,hoploc29.jpg,"Hoplolaimas columbus
Fiala anes CON
University of Geowia
Peer Mabey 2001",female,anterior,400X,University of Georgia,,Hoplolaimus,Hoplolaimus,Chromadorea,Rhabditida,Hoplolaimidae,Hoplolaimus,
